Study,Index,Label,Prediction,Actual topic,,
uk.alspac,152532b0-3d1c-416e-b45f-cb45a8508082,B2d: Degree to which child did not seem to listen in past school year,104,104,TRUE,
uk.alspac,96f75995-e6a6-4775-bf05-98d693a4e466,Left Trunk: bone mass (g) [F17],10302,10302,TRUE,
uk.alspac,931f9baa-27f4-4323-a1fa-93696042a7da,DV: # activity symptoms,104,104,TRUE,
uk.alspac,36f5f469-1c12-44d9-a9c0-2320e0d92a8f,Assumptions made in calculating child's age at end of school year,101,101,TRUE,
uk.alspac,fdc51530-77ab-4e73-a8d8-f2170de01b9f,Ratio of saturated fatty acids to total fatty acids (%): TF3,10601,10601,TRUE,
uk.alspac,049b6cdd-54cf-456f-9967-be91c02612d8,Cholesterol esters to total lipids ratio in medium LDL (%): Post-glucose: BBS,10307,10301,FALSE,
uk.alspac,90fec810-595d-4a36-8328-819fe50816f0,B13a2: Incentives used - direct written praise,108,108,TRUE,
uk.alspac,11e588fc-91b5-416c-b721-0b5240e48b7f,Gynoid Bone Mass  (g): FOM1,10302,10302,TRUE,
uk.alspac,990c8f81-e579-44e3-847b-63b4a3d754bd,DV: Awkward/troublesome behaviours score (prorated),104,104,TRUE,
uk.alspac,aabfe517-ac17-42d1-9009-886812ecc45c,Please describe the main things you do in this job:,10901,10901,TRUE,
uk.alspac,9de6ef3e-ff1d-4a39-bc20-6f95936ac1d1,Concentration of medium LDL particles (mol/l): TF3,10308,10308,TRUE,
uk.alspac,5105a968-5499-451b-aa7b-afb46bbcc061,Free cholesterol to total lipids ratio in large LDL (%): Baseline: BBS,10301,10301,TRUE,
uk.alspac,1e582148-6343-40b6-9bd2-dd468b36b426,Ratio of conjugated linoleic acid to total fatty acids (%): TF3,10601,10601,TRUE,
uk.alspac,eb759349-bc9d-4668-be2e-020f37c24eb8,Triglycerides to total lipids ratio in small LDL (%): F7,10308,10308,TRUE,
uk.alspac,425f557a-8350-4b5a-9f8d-61cc7c956768,Interview session started,115,115,TRUE,
uk.alspac,fa37792f-5628-4e94-b290-1019ca5a61a1,"RV freewall aa wave, measure 1 (cm/s): GRACE substudy: TF4",10309,10301,FALSE,
uk.alspac,00140231-ae4d-4be8-814d-2affee4a222b,Acetate (mmol/l): Post-glucose: BBS,10307,11304,FALSE,
uk.alspac,acac9557-45fd-4bf6-a4f0-3868921383af,C2: Number of times YP cleaned teeth yesterday [F17],10310,10310,TRUE,
uk.alspac,f5fc2f54-65c1-415e-919c-c0abba7be814,Arms: BMC (g) [F17],10302,10302,TRUE,
uk.alspac,f8ffc08e-d9ac-425f-8944-2bda25919c42,Gynoid Total Mass (g): FOM1,10302,10302,TRUE,
uk.alspac,c8f10453-0f30-4ff3-a406-f501d7c51003,PTNR waiting to start new job,10901,10901,TRUE,
uk.alspac,fc042519-3f9a-4b92-a406-f18a823a3528,dv: Total counts from 0.5g up to 1.1g [F17],10602,???,FALSE,
uk.alspac,ca3f572a-eb7a-435b-a5e8-bac47466f130,Concentration of chylomicrons and extremely large VLDL particles (mol/l): FOF,10303,11304,FALSE,
uk.alspac,9c3d6700-ebde-492d-9f67-59fe06ec0650,Cholesterol esters in chylomicrons and extremely large VLDL (mmol/l): FOM2,103,10301,FALSE,
uk.alspac,474f4b7b-8725-4aa1-b887-08f04f747833,DV: Number of paid teaching staff in class,108,108,TRUE,
uk.alspac,fdce70dc-4126-4cff-8666-db9491df179b,What did you see?,10309,104,FALSE,
uk.alspac,c5f9bc92-1634-41e5-b7cf-d0f374f7470c,Cholesterol esters in large VLDL (mmol/l): F7,10308,10308,TRUE,
uk.alspac,477ceb00-9019-439d-bdfb-7785f412eaa6,Irrit_dur: Duration of irritability symptoms [F17],103,104,FALSE,
uk.alspac,24f5c370-14e5-44cb-bba5-7307b3e30d4e,Cholesterol esters in large LDL (mmol/l): FOF,10308,10308,TRUE,
uk.alspac,d3cd3d7f-ce31-47d3-ab94-c90694fdcc5b,Total cholesterol in VLDL (mmol/l): FOF,10308,10308,TRUE,
uk.alspac,46e292f0-f182-4d71-8e6b-adfe01297210,DV: Daily vitamin D intake (mg) from FFQ at 3 years,10601,10601,TRUE,
uk.alspac,4a56ebf8-5d51-413e-9143-14c9a17e0d6a,"H3: Handgrip, baseline BP - systolic [F17]",10301,10301,TRUE,
uk.alspac,e684f31c-ae4d-4e37-acf8-d13ee43aa846,Free cholesterol to total lipids ratio in large LDL (%): FOM2,10301,10301,TRUE,
uk.alspac,1fcbd5b5-67f7-4c2c-a848-2de0fa931530,Heroin use in past 3MTHS,10606,10606,TRUE,
uk.alspac,d651723e-fdd7-4c8f-ba3e-f41b64e5c5ce,Birth order (within pregnancy),10315,10315,TRUE,
uk.alspac,6208f30f-2d6b-43fb-8d79-f1741e9829f0,please describe,10804,105,FALSE,
uk.alspac,1e4a51b5-27fe-4dae-9e0e-ccdce715e551,What other reason?,10502,11606,FALSE,
uk.alspac,06ab22a7-3184-4ee7-967c-10424c788e3b,how many courses?,10804,10804,TRUE,
uk.alspac,ebfe8798-9fb0-4546-943e-a8eae22acc8e,"TD3: Length of time in a day that YP felt that their thoughts were broadcast out loud, when at it's worst [F17]",104,104,TRUE,
uk.alspac,5d90c4db-9bcd-427a-bec1-9c74ab48c758,Total phosphoglycerides (mmol/l): Post-glucose: BBS,10307,11304,FALSE,
uk.alspac,ee8e24fb-798f-42e1-b2b1-b33b4e03aed4,Saturated fatty acids (mmol/l): FOM1,10308,10308,TRUE,
uk.alspac,95c97fac-c9f0-45f9-b1b3-1598aeebb69f,DV: Gestation when hypertension/pre-eclampsia diagnosed (days) (Derived EDD & b5b dates),114,114,TRUE,
uk.alspac,15665287-daae-41e4-ac08-e22eea23706d,"DV: Whether any externalising disorder present (ODD CD ADHD parent 6-band computer prediction, ICD-10 & DSM-IV): TF3",104,104,TRUE,
uk.alspac,25b0d774-ea6c-461c-9828-634c41f901b4,Children often have accidents or illnesses that need treatment. Please indicate which of the following have been given to your child since he was 15 months old. other (please describe),10504,,FALSE,
uk.alspac,8b60ebcb-8400-416d-ad9f-4bd3484c5001,E6: Teacher sometimes thinks to be no good at all,104,,FALSE,
uk.alspac,23f203ca-e338-4741-be87-951b79db9092,DV: # missing troublesome behaviours components,104,,FALSE,
uk.alspac,3df219b2-f3c0-4dd8-8391-271b672cb523,Total lipids in large LDL (mmol/l): FOF,10308,,FALSE,
uk.alspac,5a8e8ff7-e701-420a-9440-fdfe2657f4a5,Cholesterol esters to total lipids ratio in medium LDL (%): Baseline: BBS,10301,,FALSE,
uk.alspac,6baa9455-d303-4a05-b476-385ea253cbfc,B6a: Child has ever used a computer at school,10709,,FALSE,
uk.alspac,32f85910-6858-4da2-93eb-777f6af07cc1,Marrow fat and lean density (fibula) (mg.cm^-3) [F17],10302,,FALSE,
uk.alspac,0bab4bcf-091e-4c1e-98c6-40f006cd0de7,D4: Degree to which child shared readily with other children in past 6 months,104,,FALSE,
uk.alspac,32ee5c51-752c-4727-b1f0-32215451d111,Cholesterol esters to total lipids ratio in medium HDL (%): FOM1,10308,,FALSE,
uk.alspac,5f287020-49ad-4c3e-a689-14cda1e58475,Triglycerides in large LDL (mmol/l): FOM1,10308,,FALSE,
uk.alspac,cbb6fa23-7ddf-4028-9e14-3d50d1d9dcba,Concentration of very large HDL particles (mol/l): TF3,10308,,FALSE,
uk.alspac,49a6aa99-a0f3-4152-adcb-dd02596be5a8,DV: Daily potassium intake (mg) FFQ mothers (47months),10601,,FALSE,
uk.alspac,de70b2bd-4996-4d7c-9b7d-c18210faebbc,B7g: Number of pupils in school with family ill-health at home,108,,FALSE,
uk.alspac,96814c10-44a5-4ad0-b52e-1534dcbdec90,n_g57: Counts within G-band above: 5.7g [F17],10601,,FALSE,
uk.alspac,11416107-8fc9-4b48-801e-473ce090dab9,Questionnaire return status (as of 30/04/08),115,,FALSE,
uk.alspac,8c7868c3-5d9d-4723-b733-ad8ec8d9a783,"A2a5: School noise, external sources - usually quiet",108,,FALSE,
uk.alspac,232e9b52-478f-4e1c-8226-805d3a3330c5,E17a: Mother has ever stolen anything else,10607,,FALSE,
uk.alspac,90b80624-71b1-4deb-a2af-df313c5b2285,Triglycerides to total lipids ratio in small VLDL (%): FOM2,10301,,FALSE,
uk.alspac,51f7c684-90c8-47ff-b62e-501543c01bc4,Total cholesterol to total lipids ratio in medium HDL (%): F24,10601,,FALSE,
uk.alspac,099d45db-b786-443b-968d-873f76377ac1,Pyruvate (mmol/l): FOF,10308,,FALSE,
uk.alspac,fdbb60b8-99e1-4e5a-8feb-cd288b66d732,DV: Assessments used (Y/N) - pupil self-assessment,108,,FALSE,
uk.cls.bcs70,78c5dfb4-ae64-4406-8e72-6678da5d28b9,Please indicate here what the court said you had done on the last (only) occasion,10322,,FALSE,
uk.cls.bcs70,ad57ebc6-f7ed-4bc1-87c6-13547ca639ac,First name/s,115,,FALSE,
uk.cls.bcs70,ebfac818-ba90-4bd7-babd-9bc1e0351e09,Can you tell me [^child name]’s date of birth? DAY,10107,,FALSE,
uk.cls.bcs70,03093017-402c-4109-a404-27809b340217,Please describe in your own words what you mainly did in this job.,10901,,FALSE,
uk.cls.bcs70,96f7a6e9-9819-4587-b6c4-9db38ff9e946,Was rubella a risk factor on CHC records (Preg/Delivery)?,103,,FALSE,
uk.cls.bcs70,9a3b074d-61cf-40e9-8cd7-e0423d6e5b8b,"If your child is... ... 0 - 3 months old, tick this box",10318,,FALSE,
uk.cls.bcs70,e3d96a51-65c8-4ec8-92a1-ed636c5100a7,StudSC -Text present on inside cover,110,,FALSE,
uk.cls.bcs70,8820b4d8-2605-4295-b4ce-14611b3a6bb9,Friends & outside -Upset by property taken when not there,110,,FALSE,
uk.cls.bcs70,09e285e5-b4f7-418a-ba9d-5e76d354e52b,Was psychiatric condition a risk factor on HV records (Preg/Delivery)?,103,,FALSE,
uk.cls.bcs70,73ee7491-95b3-4453-b355-e57ebf4b49bd,How many times has it happened in the last 12 months?,10323,,FALSE,
uk.cls.bcs70,d9137e90-374c-4466-9e05-f1a416eb2542,2008: Highest NVQ Level from a Vocational Qualification  up to 2008,10801,,FALSE,
uk.cls.bcs70,9d11f1e2-5c8f-43eb-bb26-17846e1b3a65,StudSC -Stole something worth <#5 from a shop,110,,FALSE,
uk.cls.bcs70,f0c10d52-2c46-4495-be26-f983d1f84a9d,Friends & outside -Someone threatened me to frighten me,110,,FALSE,
uk.cls.bcs70,db100b41-16d7-4d7b-a994-c2a62881ab0f,Was being a twin a risk factor on HV records (Preg/Delivery)?,103,,FALSE,
uk.cls.bcs70,b97deec0-3e28-48a5-bb62-ac15f7106da1,Friends & outside -Other friend been moved on by police,110,,FALSE,
uk.cls.bcs70,91b5082f-797a-417d-969e-b7eeff1e190c,"Total number of days absent during Spring Term 1986. Please add up the total number of days missed (add half days as well, rounding up to full days) but do not include days pupil was away on school courses. ... days",108,,FALSE,
uk.cls.bcs70,30e8a98e-16fa-46cc-a636-3eb411e46689,research case identifier,115,,FALSE,
uk.cls.bcs70,feaa0af5-fe56-40d2-909e-194c001e3be8,"A few interviews on any survey are checked by a supervisor to make sure people are happy with the way the interview was carried out. In case my supervisor needs to contact you, may we use one of the telephone numbers for that?",115,,FALSE,
uk.cls.bcs70,6cc169d7-7a2e-4252-a43d-5287f929a3ad,"How many babies were you carrying [^as a result of your [^first/ next] pregnancy since [^date of last interview/your 16th birthday] that resulted in a still-birth, miscarriage or termination]?",114,,FALSE,
uk.cls.bcs70,6ee73918-059d-433e-8fe5-c72b6a351aba,Name of Interviewer,115,,FALSE,
uk.cls.bcs70,bcfe7acc-b598-4479-a44e-45ef446150e7,SPACE FOR ANY COMENTS BY SCM (CHILD HEALTH) OR PERSON WHO ACTS AS CENTRAL STUDY CO-ORDINATOR,10106,,FALSE,
uk.cls.bcs70,b68811b7-364c-46d0-90a6-7c7c5504f22f,PI -Absent: Date of birth year - 4th listed,10702,,FALSE,
uk.cls.bcs70,57e51333-833f-4780-923d-75cd013f39b4,Friends & outside -Police told when force used-to frighten,110,,FALSE,
uk.cls.bcs70,ed4a2223-df81-482d-830d-6b19aa4472b2,StudSC -Taken others car/bike etc no permission,110,,FALSE,
uk.cls.bcs70,7f3a6f09-02ff-438f-92d1-4061979e40b0,INTERVIEWER: Enter relationship of carer to cohort member.,10708,,FALSE,
uk.cls.bcs70,b6aba0b8-1e80-4f45-8dc1-f450db827ce0,"Please write in your own words a short account of the impression you have gained from the records of this child's health and health care in the first five years and also whether there are any environmental, social or family factors which you consider to be important.",10708,,FALSE,
uk.cls.bcs70,1bb9c6df-2d87-45d2-bb06-397740c72dc2,How upset were you on the last occasion?,10402,,FALSE,
uk.cls.bcs70,e94aca94-e096-493c-8c5d-d91ce7ebd98f,Life & leisure -Some other type of job contact,10709,,FALSE,
uk.cls.bcs70,df29cb6a-7040-4214-a9f1-61b16e43e708,"Can I check, [^are you/is cohort member’s name] planning to move from this address in the next 12 months? IF YES: Could you tell me the new address?",10201,,FALSE,
uk.cls.bcs70,77cc4bdd-1bf2-4c98-b9c3-14b88827a909,Friends & outside -Other friend let off with warn by police,110,,FALSE,
uk.cls.bcs70,0fec17f6-0ddf-499f-a6a8-c0e916111b31,"Could you tell me  [^your/cohort member’s name’s] [husband/wife/partner]’s [^correct] mobile number?

",115,,FALSE,
uk.cls.bcs70,f22d030b-fadd-4368-be7d-5b57226cf443,Friends & outside -Were police told- stole from by force,110,,FALSE,
uk.cls.bcs70,10672fe6-47c4-456c-af73-4cde0adf8447,What is your job title?,10901,,FALSE,
uk.cls.bcs70,54e20c65-b2e2-4586-95a0-76e1f88b51c3,What type of work do you do most of the time? (Include details of any machinery or special materials used or any special skills/training),10901,,FALSE,
uk.cls.bcs70,914c40ea-41e1-45bd-bffa-896f5049ddc4,Date document P completed (year),115,,FALSE,
uk.cls.bcs70,ad02a583-4b10-4d56-b25f-119ea436a245,LIST THE 3 LEAST USEFUL,10402,,FALSE,
uk.cls.bcs70,e9349af0-63f0-40f2-a2d2-9dfafa9cf7b1,Friends & outside -How often force usd pst yr- other reason,110,,FALSE,
uk.cls.bcs70,975235f4-d3b0-4208-994b-2b6cd74c4da8,What did you mainly do in this job?,10901,,FALSE,
uk.cls.bcs70,de647915-b103-40ea-a11f-fd79bf083777,StudSC -Watched an X cert film in a cinema,10709,,FALSE,
uk.cls.bcs70,f33e8f3f-cd4f-4244-bb39-260f1322b993,"DOES CHILD ATTEND SCHOOL, NURSERY SCHOOL, PLAYGROUP OR ANYTHING LIKE THAT?",10816,,FALSE,
uk.cls.bcs70,33b43947-b8e0-4a67-bdac-ebb4a0ce8f9f,When did you [^get divorced/legally dissolve your civil partnership]? MONTH,10703,,FALSE,
uk.cls.bcs70,94e2adaf-5367-4b2a-8f57-9f3eaf4491ec,What is [^child name]’s date of birth? MONTH,10107,,FALSE,
uk.cls.bcs70,94a851ec-009b-49d9-bd12-34c97af0f62f,Name of school,10106,,FALSE,
uk.cls.bcs70,cb6627fb-5ba8-41f6-8437-eab5d8397dbf,Fam followup -Date started-starting cont education (mt),108,,FALSE,
uk.cls.bcs70,8f7b0f9e-7414-4152-9264-b7905c4d5a5b,"Please could you enter your full postal address. Please provide at least the first line of the address, the town and the postcode. Please use capital letters and leave a space between the two parts of the postcode. For example WC1H 0AL. Country",10106,,FALSE,
uk.cls.bcs70,edf0a9c2-4b13-4732-aaa1-ee582d5b17db,What was [^the date of this still birth/the date of this miscarriage/ the date of this termination]? MONTH,10306,,FALSE,
uk.cls.bcs70,077db4e1-1086-4fea-9e46-5c5e5aa3e07c,Friends & outside -Someone used force to make me have sex,110,,FALSE,
uk.cls.bcs70,901b4b13-067b-4ace-8ee7-33209c44ca56,ENTER DATE [GOT MARRIED/ BECAME CIVIL PARTNERS] MONTH,10703,,FALSE,
uk.cls.bcs70,8f34cc43-e4a6-46c9-9a3a-6dce75006c3a,You have said that you receive £{GROA} per hour. ”}. Are you sure this is correct? If you need to change your answer please go back and do so.,10903,,FALSE,
uk.cls.bcs70,2071e774-a8c3-407a-8969-d5bc9fed424c,Was there another risk factor on CHC records (1st wk of life)?,103,,FALSE,
uk.cls.bcs70,432ec28b-d623-4aec-90db-2b531b60d7a8,Friends & outside -Were police told about property taken,110,,FALSE,
uk.cls.bcs70,0fce8d50-5dec-4fe3-884b-dc3bbffc7d38,Friends & outside -How often force used past yr- to petting,110,,FALSE,
uk.cls.bcs70,a3f59623-3eaf-45f5-8b6c-9b3c39b509c9,INTERVIEWER: ENTER FUTURE ADDRESS – COLLECT ON ONE SCREEN SECOND LINE,115,,FALSE,
uk.cls.bcs70,676a9d4d-f892-47a0-934f-42476118ec18,(Derived) Cohort member lives with a spouse or partner,10702,,FALSE,
uk.cls.bcs70,0ad908e7-f5fe-4672-8199-029989ab5686,"Comments, e.g. Notes unclear, records absent, extra information, etc.",115,,FALSE,
uk.cls.bcs70,8198f6fb-e199-46d7-bccf-13517e2f1926,"Fam followup -Has medical check been done,arranged yet",10501,,FALSE,
uk.cls.bcs70,fef137bb-8e63-49da-a94f-f97e24abc895,"Comments, if any",10322,,FALSE,
uk.cls.bcs70,5faf3175-e676-4577-a1eb-eec96458bda5,What is the duration of your course?,108,,FALSE,
uk.cls.bcs70,35a38d17-d591-4581-844b-0edd4794ec31,StudSC -Broke into others' house to steal,110,,FALSE,
uk.cls.bcs70,2a598585-1c15-4304-bde3-24c815a6af40,"If you have tried any of the following, who were you with on the last occasion? (Whether you should use List A or List B is shown on key at the top of page 8). Skiing",10709,,FALSE,
uk.cls.bcs70,e534f7cc-f778-450a-a2fa-f14a9bbc73f0,"Please could you enter your full postal address. Please provide at least the first line of the address, the town and the postcode. Please use capital letters and leave a space between the two parts of the postcode. For example WC1H 0AL. Postcode *",10106,,FALSE,
uk.cls.bcs70,93fcadee-9776-49e3-a5fb-84ecef82c789,Teacher qnaire -Removed to onsite centre due to beh prob,10807,,FALSE,
uk.cls.bcs70,127f95d5-70c7-45b2-8831-f4558f811b03,"You have said your income was more than £100,000. If this is correct, please select 'Continue'. Otherwise please go back and amend your answer.
",10903,,FALSE,
uk.cls.bcs70,e962625c-5c27-42c5-bc2f-bfc549e484a0,INTERVIEWER: ENTER CORRECTION TO ADDRESS OR NEW ADDRESS – COLLECT ON ONE SCREEN ... SECOND LINE,10201,,FALSE,
uk.cls.bcs70,9df5f5ce-796d-4162-a9d0-1083003d3eaa,Could I take [^your / cohort member’s name’s] [^correct] home telephone number?,115,,FALSE,
uk.cls.bcs70,bbe6e130-2b91-42e7-9a9e-65bb19d97b87,Please describe in your own words what your partner mainly did in this job.,10901,,FALSE,
uk.cls.bcs70,eebae2e5-399a-4f6e-ba4b-724f7316a577,When did you get your [first/next] Higher qualification? ,10801,,FALSE,
uk.cls.bcs70,955c9326-217b-4a23-8770-252ac307151c,Date document Q completed (month),115,,FALSE,
uk.cls.bcs70,889ec8f6-64d3-4fac-9ee0-16adcc8e1e02,Who paid the fees for this course?,108,,FALSE,
uk.cls.bcs70,e332fa83-98a7-4be0-a385-6be3b5a52b5b,What were the other symptoms you experienced?,10323,,FALSE,
uk.cls.bcs70,6068b8d2-01bc-419b-93e1-eb6bc6ea1cf0,Has the school had to prepare reports on this pupil for: The Courts,10807,,FALSE,
uk.cls.bcs70,558a8a5d-3255-470a-b22e-b82ef0fa8aef,Date of Birth,10107,,FALSE,
uk.cls.bcs70,567238ab-4256-472d-b892-70766557a641,PI -Mother's employment 1970 OUG,10901,,FALSE,
uk.cls.bcs70,a8fab57c-f814-48e1-bf5d-5fc00807e96b,Life & leisure -Non-paid activity:helping single parents,10709,,FALSE,
uk.cls.bcs70,879c43dc-b5e3-4597-a312-adf35965b380,What were you doing?,10402,,FALSE,
uk.cls.bcs70,76df3be8-634d-4d78-87dd-47fc7338264f,"At the time of the outbreak of the Coronavirus in March 2020 was your weekly gross pay from your main job – that is before any deductions for tax, National Insurance, pension, union dues and so on...",10903,,FALSE,
uk.cls.bcs70,9ba98b29-583d-4124-8e6c-0207687d2af0,Special Educ treatment - Partially sighted,103,,FALSE,
uk.cls.bcs70,7e78bc39-d1dc-4a89-b1ad-b23af51b885b,INTERVIEWER: ENTER TELEPHONE NUMBER INCLUDING STANDARD DIALLING CODE,115,,FALSE,
uk.cls.bcs70,13bb2c75-b84b-42a2-a6ca-8c451d2af177,How many people does [^he/she] employ at the place where [^he/she] works?,10901,,FALSE,
uk.cls.bcs70,f94b0833-c998-4709-8bd1-56077ddf94be,"The answer you've given is quite short. Before continuing, please go back and check your answer to make sure you have fully described the firm or organisation you work for.",10901,,FALSE,
uk.cls.bcs70,71a462e4-2146-4f8b-869c-485d7f9e977a,Could I take your [^your / cohort member’s name’s] [^correct] work number?,115,,FALSE,
uk.cls.bcs70,8de910df-dd10-4b6a-958b-bc795d9d0ace,INTERVIEWER: ENTER FUTURE ADDRESS – COLLECT ON ONE SCREEN POSTCODE,10106,,FALSE,
uk.cls.bcs70,1833ccc0-345f-43ab-8146-aa953e6215aa,"Can I just check, is [^child name] still alive?",10704,,FALSE,
uk.cls.bcs70,d56d6293-113b-4b46-9c1f-eee27bd46685,Friends & outside -How much was the property taken worth?,10201,,FALSE,
uk.cls.bcs70,a8feb1aa-a6f1-4030-80d4-f735e556663b,Were the police told on the last occasion?,10501,,FALSE,
uk.cls.bcs70,3eff9a3b-bbf4-4041-a738-bd47bdc69074,PI -Absent: Date of birth year - 6th listed,10702,,FALSE,
uk.cls.bcs70,963d6f0c-bd1c-4512-8dab-10c77f1a41f8,"INTERVIEWER, YOU WILL NOW BE SENT BACK TO MHMANY. ENTER THE NUMBER OF OTHER PEOPLE THE RESPONDENT LIVES WITH, INCLUDING THE ONES YOU HAVE ALREADY COLLECTED NAMES FOR AT NHNAMES.",115,,FALSE,
uk.cls.bcs70,78c21667-cf2a-4d4c-8ce3-48363235eea8,Please indicate here what the police said you had done:,10322,,FALSE,
uk.cls.bcs70,ab8fa305-d2bf-475c-9f09-1796166abd00,PI -Text pool entry 7 poinetr,10323,,FALSE,
uk.cls.bcs70,b6bcecad-5f63-4134-94ad-d666c8031ec6,StudSC -Taken a bike no intention to put it back,10322,,FALSE,
uk.cls.bcs70,ba8ee2e7-8557-4baa-92f7-7c3547937b70,INTERVIEWER: Ask or code [^household member’s name]'s sex.,10102,,FALSE,
uk.cls.bcs70,08d1c7cb-e49a-4133-8639-fd2998552ee2,"PI -Mother's employment, description of job(A)",10901,,FALSE,
uk.cls.bcs70,6aaca9ab-3c58-449d-b39a-7396ed1bce0c,"Life & leisure -Sch arranged info on work,YTS,further ed",108,,FALSE,
uk.cls.bcs70,c8ecfb87-2fa7-4ec1-864d-3d6f04e2f457,"Finally, in the last COVID-19 Survey we asked if you could download the COVID-19 Symptoms Tracker app on your mobile device and use it to record your symptoms. Have you downloaded and used the app?",10501,,FALSE,
